y,x,mass,size,ecc,signal,raw_mass,ep,frame,t,True_particle,vial
456.73,38.28,986,1.771,0.091,73.84,986,0.0,685,27.4,True,1.0
456.84,37.76,994,1.761,0.086,75.4,994,0.0,686,27.44,True,1.0
455.81,39.95,1007,1.765,0.075,76.05,1007,0.0,687,27.48,True,1.0
452.91,38.67,990,1.761,0.092,75.26,990,0.0,688,27.52,True,1.0
452.01,38.86,998,1.751,0.08,76.89,998,0.0,689,27.56,True,1.0
451.93,38.83,1006,1.756,0.092,77.03,1006,0.0,690,27.6,True,1.0
448.35,39.34,978,1.775,0.083,73.18,978,0.0,691,27.64,True,1.0
450.35,38.17,990,1.76,0.079,75.42,990,0.0,692,27.68,True,1.0
446.76,36.37,972,1.774,0.087,72.52,972,0.0,693,27.72,True,1.0
445.35,38.38,967,1.779,0.086,72.03,967,0.0,694,27.76,True,1.0
445.63,37.17,987,1.764,0.068,74.72,987,0.0,695,27.8,True,1.0
443.3,37.29,984,1.768,0.089,74.03,984,0.0,696,27.84,True,1.0
444.31,38.75,987,1.765,0.082,74.69,987,0.0,697,27.88,True,1.0
439.96,39.38,988,1.763,0.099,74.83,988,0.0,698,27.92,True,1.0
440.23,38.02,1003,1.766,0.076,75.56,1003,0.0,699,27.96,True,1.0
439.64,38.29,980,1.774,0.081,73.23,980,0.0,700,28.0,True,1.0
435.99,40.02,1008,1.756,0.085,77.02,1008,0.0,701,28.04,True,1.0
437.21,38.22,993,1.76,0.081,75.54,993,0.0,702,28.08,True,1.0
437.0,41.09,1001,1.755,0.08,76.99,1001,0.0,703,28.12,True,1.0
435.99,38.75,1000,1.757,0.091,76.5,1000,0.0,704,28.16,True,1.0
431.63,35.91,995,1.753,0.067,76.72,995,0.0,705,28.2,True,1.0
433.03,38.91,1015,1.748,0.079,78.68,1015,0.0,706,28.24,True,1.0
427.3,38.37,977,1.767,0.089,73.87,977,0.0,707,28.28,True,1.0
431.78,39.63,978,1.768,0.093,73.57,978,0.0,708,28.32,True,1.0
424.96,38.83,996,1.758,0.083,75.95,996,0.0,709,28.36,True,1.0
425.91,37.86,1005,1.757,0.08,76.91,1005,0.0,710,28.4,True,1.0
425.04,36.64,983,1.768,0.097,74.19,983,0.0,711,28.44,True,1.0
424.35,37.8,984,1.763,0.073,74.66,984,0.0,712,28.48,True,1.0
421.84,37.0,1005,1.759,0.083,76.87,1005,0.0,713,28.52,True,1.0
421.17,37.23,1000,1.763,0.092,75.76,1000,0.0,714,28.56,True,1.0
418.2,38.77,992,1.76,0.084,75.5,992,0.0,715,28.6,True,1.0
418.36,40.0,984,1.765,0.07,74.4,984,0.0,716,28.64,True,1.0
417.1,38.36,991,1.762,0.096,75.28,991,0.0,717,28.68,True,1.0
416.71,36.66,981,1.77,0.084,73.63,981,0.0,718,28.72,True,1.0
414.94,38.61,991,1.76,0.098,75.85,991,0.0,719,28.76,True,1.0
413.1,39.36,991,1.764,0.094,75.0,991,0.0,720,28.8,True,1.0
414.83,37.23,999,1.761,0.088,75.91,999,0.0,721,28.84,True,1.0
413.01,37.88,1007,1.752,0.085,77.65,1007,0.0,722,28.88,True,1.0
408.78,38.01,1009,1.752,0.081,77.74,1009,0.0,723,28.92,True,1.0
408.21,37.04,1007,1.756,0.076,76.98,1007,0.0,724,28.96,True,1.0
407.62,38.84,975,1.771,0.073,73.25,975,0.0,725,29.0,True,1.0
406.01,37.88,1010,1.752,0.086,77.88,1010,0.0,726,29.04,True,1.0
404.19,38.6,981,1.766,0.095,74.34,981,0.0,727,29.08,True,1.0
404.2,36.97,1005,1.751,0.076,77.47,1005,0.0,728,29.12,True,1.0
403.26,37.39,977,1.767,0.09,73.8,977,0.0,729,29.16,True,1.0
400.74,38.89,1001,1.756,0.079,76.79,1001,0.0,730,29.2,True,1.0
401.07,37.64,992,1.763,0.099,75.3,992,0.0,731,29.24,True,1.0
397.87,40.06,1009,1.754,0.087,77.47,1009,0.0,732,29.28,True,1.0
399.73,37.62,972,1.775,0.091,72.5,972,0.0,733,29.32,True,1.0
394.33,38.22,987,1.763,0.08,74.8,987,0.0,734,29.36,True,1.0
393.97,39.08,1012,1.749,0.086,78.24,1012,0.0,735,29.4,True,1.0
393.02,36.25,1003,1.759,0.09,76.56,1003,0.0,736,29.44,True,1.0
390.77,35.93,993,1.762,0.085,75.41,993,0.0,737,29.48,True,1.0
388.37,36.14,987,1.766,0.075,74.29,987,0.0,738,29.52,True,1.0
388.1,39.61,980,1.763,0.098,74.47,980,0.0,739,29.56,True,1.0
391.02,37.25,1003,1.759,0.09,76.56,1003,0.0,740,29.6,True,1.0
388.97,41.05,1008,1.758,0.077,76.78,1008,0.0,741,29.64,True,1.0
386.8,37.26,997,1.76,0.081,75.78,997,0.0,742,29.68,True,1.0
384.62,38.19,989,1.765,0.075,74.68,989,0.0,743,29.72,True,1.0
382.63,39.87,984,1.762,0.073,74.58,984,0.0,744,29.76,True,1.0
383.06,40.32,993,1.764,0.094,75.06,993,0.0,745,29.8,True,1.0
380.63,40.37,974,1.777,0.088,72.65,974,0.0,746,29.84,True,1.0
380.7,39.6,962,1.775,0.095,72.13,962,0.0,747,29.88,True,1.0
379.1,39.19,1004,1.756,0.085,76.91,1004,0.0,748,29.92,True,1.0
379.04,38.76,1006,1.76,0.082,76.59,1006,0.0,749,29.96,True,1.0
